english,french
"As far as we in the Committee on Agriculture and Rural Development are concerned, so far so good.","Sur ce plan, la commission de l' agriculture et du développement rural est d' accord."
"However, the directive also encompasses the authorisation of antibiotics, drugs, growth-promoters and genetically-modified organisms.","Toutefois, la directive englobe également l' autorisation d' antibiotiques, d' autres substances médicamenteuses, de facteurs de croissance et d' organismes génétiquement modifiés."
"That makes it a question of health, not just approximating laws, which is why we in the Committee on Agriculture take the view that the legal base - Article 37 - is not admissible here and that the Commission should submit its proposal to us on the basis of Article 152, that is to say with codecision by Parliament.","Il s' agit ici de santé et non d' une simple harmonisation des législations. La commission de l' agriculture est donc d' avis que la base juridique - l' article 37 - n' est pas admissible ici et que la Commission doit plutôt nous proposer une base juridique fondée sur l' article 152, qui prévoit la codécision du Parlement."
"We asked the opinion of the Committee on Legal Affairs and the Internal Market, which pointed out that, as far as approximating laws is concerned, Article 37 is adequate in this case.","Nous avons demandé l'avis de notre commission juridique, qui a indiqué, concernant cette harmonisation des législations, que l' article 37 suffirait dans ce cas-ci."
"However, we in the Committee on Agriculture have not confined ourselves to approximating laws; because this proposal also encompasses genetically-modified organisms, we have tabled a further proposed amendment which affects the content and hence public health.","Nous, la commission de l' agriculture, ne nous sommes cependant pas limités au traitement de cette harmonisation des législations ; nous avons déposé un autre amendement, compte tenu du fait que cette proposition porte également sur les organismes génétiquement modifiés, et cet amendement aborde la question du contenu et aussi, dès lors, la santé de la population."
"We negotiated with the Commission for two years on the seed directive and came to a compromise regulating the release of genetically-modified organisms in the directive, taking the text on which Directive 70/524 is based as a starting point.","Nous avons négocié deux ans avec la Commission pour la directive sur les semences et nous avons trouvé un compromis qui régit la dissémination d' organismes génétiquement modifiés dans cette directive. Pour ce faire, nous sommes partis du texte servant de base à cette directive 70/524."
"Mr Byrne, we fail to understand why the Commission is not approximating the text on genetically-modified organisms as part of its harmonisation work.","Monsieur Byrne, nous ne comprenons pas pourquoi la Commission entreprend des harmonisations et ne prévoit pas aussi l' harmonisation du texte concernant les organismes génétiquement modifiés."
We have now tabled a proposed amendment on precisely this compromise with the Commission on the text.,Nous avons déposé un amendement qui porte précisément sur le libellé de ce compromis de la Commission.
"Moreover, this text has also been adopted in the forest directive on the use of forest reproductive material and we feel that this text urgently needs to be adopted in this directive as well.","Ces termes ont par ailleurs été repris dans la directive sur les forêts, pour l' utilisation de semences forestières, et nous sommes d' avis qu' il faut également, de toute urgence, reprendre ce texte dans cette directive."
The Commission pointed out in committee that it plans to present a novel feed directive in the future.,La Commission a indiqué en commission qu' elle prévoyait de présenter une directive novel food.
"However, that should not prevent us from harmonising the text in order to ensure that there is no legal uncertainty between the various directives.","Cela ne devrait cependant pas empêcher de déjà entreprendre l' harmonisation dans ce cas-ci, pour empêcher que différentes directives ne soient la source d' une insécurité juridique."
We are therefore assuming that you will accept our proposed amendment with regard to genetically-modified organisms.,Nous partons donc du principe que vous acceptez aussi notre amendement concernant ces organismes génétiquement modifiés.
"Directive 70/524 still contains the old text because the seed directive was submitted to Parliament in 1986 and we then negotiated with the Commission until 1988, while the report on this directive was dealt with in 1994 and Parliament obviously did not accord genetically-modified organisms the same importance then as it did later when I was rapporteur.","Si l' ancien texte se trouve encore dans cette directive 70/524, c'est parce que la directive sur les semences a été présentée au Parlement en 1986 et que nous avons négocié jusqu' en 1988 avec la Commission, tandis que le rapport sur cette directive a été traité en 1994 et le Parlement n' a alors manifestement pas accordé la même importance aux organismes génétiquement modifiés que ce que nous avons fait ultérieurement, lorsque j' étais rapporteur."
"We therefore assume, Commissioner Byrne, that you too will accept our proposed amendment of the legal base.","Nous sommes donc d' avis, Monsieur le Commissaire Byrne, que vous allez accepter les amendements que nous avons déposés, également en ce qui concerne la base juridique."
"If you do not, we must reserve the right to refer this report back to committee and then negotiate this sensitive point with you, exactly as we did with the seed directive. I should point out that the text which we have now worked out is a valid compromise, both for your legal service and ours.","Si ce n' est pas le cas, nous devons nous réserver la possibilité de renvoyer ce rapport en commission, pour ensuite entamer des négociations avec vous sur ce point sensible, à l' instar de ce que nous avons fait pour la directive sur les semences, et je rappelle à ce propos que le texte que nous venons de mettre au point est un compromis valable, tant pour vous que pour notre service juridique."
"In other words, we do not need to re-negotiate the text; we merely need to adopt this text in the directive.",Nous ne devons donc pas recommencer à négocier sur ce texte ; nous devons seulement le reprendre dans cette directive.
"I can hardly wait, Commissioner Byrne, to hear what you have to say to our proposals.","Monsieur le Commissaire Byrne, je suis impatient d' entendre ce que vous allez dire sur nos propositions !"
"Mr President, Commissioner, does regulating additives in feedingstuffs come under competition or consumer policy?","Monsieur le Président, Monsieur le Commissaire, la réglementation des additifs dans l' alimentation des animaux est-elle une affaire de concurrence ou de politique des consommateurs ?"
"As far the Commission and the Legal Affairs Committee are concerned, it comes under competition.","Pour la Commission et la commission juridique, c'est une question de concurrence."
Of course we have to take account of the competitiveness of the feedingstuffs industry by harmonising provisions for substances authorised before and after 1988.,Nous devons certainement tenir compte de la compétitivité de l' industrie des denrées alimentaires en harmonisant les dispositions pour les substances autorisées avant et après 1988.
We want to prevent the prices of feedingstuffs from rising and Mr Doyle' s proposed Amendments Nos 4 and 5 therefore deserve our support.,Il faut éviter une hausse des prix des aliments pour animaux et il importe donc de soutenir les amendements 4 et 5 de M. Doyle.
"However, as Mr Graefe zu Baringdorf has said in his report, this is first and foremost a consumer policy matter.","Mais il s' agit avant tout d' un thème qui relève de la politique des consommateurs, comme M. Graefe zu Baringdorf l' a formulé dans son rapport."
Food safety must take absolute priority over feedingstuffs in all our discussions.,La sûreté des aliments doit avoir la priorité absolue lors de toutes les discussions sur l' alimentation des animaux.
"When we talk of transparency in the food chain, that applies from the hayfork to the table fork and consumer protection therefore logically starts with feedingstuffs.","Si nous parlons de la transparence de la chaîne alimentaire, cela s' applique de la fourche à la fourchette et la protection des consommateurs commence donc par l' alimentation des animaux."
"The antibiotics, growth promoters and genetically-modified organisms mixed in with feedingstuffs end up in the human food chain.","Les antibiotiques, les facteurs de croissance et les organismes génétiquement modifiés qui sont mélangés aux aliments pour animaux finissent quand même par aboutir dans la chaîne alimentaire des êtres humains."
The dioxin scandal brought home to us that we have to get out of this mess once and for all and regulating additives in feedingstuffs is a step in the right direction.,"À la suite du scandale de la dioxine, il nous est apparu clairement, à tous, que nous devions enfin sortir de cette situation pas très nette. La réglementation des additifs dans l' alimentation des animaux est un pas dans la bonne direction."
"According to Article 152 of the EC Treaty, we are obliged to obviate sources of danger to human health, whereby the accent is clearly on sources.","Selon l' article 152 du traité CE, nous sommes tenus d' éliminer les causes de risques pour la santé humaine. L' accent est nettement mis sur les causes."
"Consequently, we must cut off the supply of the original source of danger, i.e. harmful additives in feedingstuffs.","Nous devons donc arrêter les sources originelles de substances toxiques, c'est-à-dire les additifs nuisibles qui sont présents dans les aliments pour animaux."
"Otherwise, in my view, we are beavering away at the symptoms, but not the causes.","Faute de quoi, je trouve que nous travaillons au niveau des symptômes mais que nous ne combattons pas les causes."
People are especially wary of GMOs.,"La population est très critique, particulièrement par rapport à l' utilisation des OGM."
We must confront increasing public awareness of GMOs by regulating their use in feedingstuffs accordingly.,Nous devons faire face à la sensibilisation croissante de la population vis-à-vis des OGM et réglementer en conséquence leur utilisation dans les aliments pour animaux.
"First, if an additive consists of or contains genetically-modified organisms, then it should only be authorised if it poses no risk to human health or the environment.","Premièrement, si un additif se compose d' organismes génétiquement modifiés ou s' il contient de tels organismes, il ne peut être autorisé que s' il ne présente aucun risque pour la santé humaine et pour l' environnement."
"Secondly, it makes sense to issue provisions for genetically-modified feedingstuff additives similar to the regulations in seed marketing legislation, as the rapporteur has said.","Deuxièmement, il est judicieux d'édicter des dispositions pour les additifs génétiquement modifiés dans l' alimentation des animaux, à l'instar des règles de la loi sur la mise en circulation des semences, comme le rapporteur l'a d'ailleurs évoqué."
"And thirdly, if we are to have a transparent consumer policy, we need to label genetically-modified feedingstuffs.","Troisièmement, enfin, pour avoir une politique des consommateurs transparente, il nous faut un étiquetage pour l'alimentation des animaux qui est génétiquement modifiée."
"A clear declaration on feedingstuffs will allow double freedom of choice, both for the party using the feedingstuff and the subsequent consumer.","Cette déclaration explicite quant à la composition des aliments pour animaux permet donc une double liberté de décision, tant pour les utilisateurs des aliments pour animaux que pour les consommateurs ultérieurs."
"Responsible citizens should, in my view, have a choice.",Je trouve que la décision devrait incomber au citoyen.
We all talk of scandalised citizens who have lost confidence in food safety.,"Nous parlons tous des citoyens qui sont secoués par les scandales, qui ont perdu confiance dans la sûreté des aliments."
"By regulating additives in feedingstuffs consistently, we can help significantly to restore confidence.","Avec la réglementation cohérente sur les additifs dans l' alimentation des animaux, nous pouvons apporter une contribution essentielle au rétablissement de la confiance."
"I too, therefore, can hardly wait to hear what you have to say to our proposed amendments.",Je suis donc aussi très impatiente d'entendre votre réponse en ce qui concerne nos amendements.
"Consequently, we too shall also vote to reserve our right to refer the proposal back to committee if need be.",Nous allons donc naturellement voter de telle sorte que nous puissions éventuellement renvoyer la proposition en commission.
"Mr President, this proposal to amend the 1970 directive on additives in feedingstuffs is the first in a whole series of proposals on the subject of feedingstuffs.","Monsieur le Président, chers collègues, cette proposition de modification de la directive concernant les additifs dans l' alimentation des animaux, qui remonte à 1970, est la première de toute une série de propositions sur le thème des aliments pour animaux."
"In other words, we shall be discussing other proposals here in Parliament over the next few months.","Au cours des prochains mois, nous allons donc discuter de quelques-unes ici, au Parlement."
"That this subject is of paramount importance is borne out by the huge public attention which the dioxin, antibiotic, sludge and other scandals have attracted.","L'attention majeure que le public européen a accordée aux scandales de la dioxine, des antibiotiques, des boues d'épuration etc. prouve l'importance cruciale de ce thème."
"In other words, this is an important facet of public health protection, which is why we believe that Article 152 should be taken as the legal base, not Article 37, as proposed by the Commission.","Il s'agit donc d'un élément important de la protection de la santé publique. C'est pourquoi nous sommes d'avis qu'il faut se servir de l'article 152 comme base juridique, et non de l'article 37, comme le propose la Commission."
"The amendment which the Commission has proposed, namely equal treatment for additives authorised before or after 31 December 1987, is uncontested and has our full support.","La modification que la Commission a proposée, à savoir un traitement égal des additifs qui ont été autorisés avant et après le 31 décembre 1987, est incontestable et a notre plein appui."
"However, the Committee on Agriculture and Rural Development has voted unanimously on some important amendments to the Commission proposal.","La commission de l'agriculture et du développement rural a cependant apporté quelques modifications importantes à la proposition de la Commission, à l'unanimité."
The regulation proposed by the Commission conceals the danger of creating a marketing monopoly for certain additives.,La réglementation que propose la Commission comporte le risque de monopole lors de la commercialisation de certains additifs.
Only companies which obtained the original authorisation will have the right to apply and companies which obtained authorisation at a later date will be excluded.,"Le droit de requête est seulement accordé à celui qui a reçu l'autorisation initiale, mais les entreprises qui ont ultérieurement reçu une autorisation sont exclues."
"This sort of monopoly, which could lead, for example, to an increase in the price of feedingstuffs, should be prevented by granting provisional authorisation to all companies which had marketed a specific substance by 1 April 1998.","Nous devrions éviter un tel monopole, qui pourrait par exemple entraîner une hausse des prix des aliments pour animaux, en accordant une autorisation provisoire à toutes les entreprises qui ont mis sur le marché une substance déterminée avant le 1er avril 1998."
This would then apply until the re-assessment procedure has been completed.,Cette autorisation est alors valide jusqu'à ce que la procédure de réévaluation soit conclue.
"The most important amendment to the Commission proposal is the inclusion, as recommended by the rapporteur, of genetically-modified organisms in the directive on additives, taking the compromise negotiated between Parliament and the Commission on authorisation for GMOs outside the scope of the release directive as the starting point.","La principale modification par rapport à la proposition de la Commission concerne toutefois l'adoption de dispositions sur les organismes génétiquement modifiés dans la directive sur les additifs, recommandée par le rapporteur. Il a pris comme point de départ le compromis, négocié entre le Parlement et la Commission, sur l'autorisation des OGM en dehors de la directive relative à la dissémination."
This already gives us a basis for the authorisation of GMOs.,Ce compromis représente déjà la base pour l'autorisation d'OGM.
"It is therefore only logical that we make provision for genetically modified feedingstuff additives in this case, just as we have in regulations already passed in other areas, such as forest reproductive material, to mention just one example.","Il est donc logique d'également prévoir des dispositions sur les additifs des aliments pour animaux génétiquement modifiés dans le cas présent, conformément aux réglementations que nous avons déjà adoptées dans d'autres domaines - je ne citerai que le domaine des matériels forestiers de reproduction."
The labelling of genetically-modified additives is particularly important in this respect.,L'identification des additifs génétiquement modifiés joue ici un rôle particulièrement important.
"On the one hand, it enables farmers to make an informed decision as to whether or not they wish to use such feedingstuffs and, on the other hand, it enables consumers to avoid foodstuffs produced using GMOs.","Elle permet, d'une part, à l'agriculteur de décider consciemment s'il veut utiliser de tels aliments pour animaux ou non et elle permet, d'autre part, au consommateur de refuser des aliments qui ont été produits à partir d'OGM."
"Finally, our group should like once again to thank the rapporteur, who has gone to a great deal of trouble.","Pour terminer, encore un grand merci de notre groupe au rapporteur, qui s'est donné beaucoup de mal."
I think that we can all hardly wait to hear Mr Byrne' s reply.,Je pense que nous pouvons être impatients de connaître la réponse de M. Byrne.
"Mr President, the report deals mainly with formalities, in other words, the manner in which additives will be authorised. It is less concerned with the types of additives and how they work.","Monsieur le Président, chers collègues, ce rapport a davantage pour objet des questions formelles, à savoir de quelle façon il convient d'homologuer les additifs, et dans une moindre mesure, de quels additifs il s'agit et comment ils fonctionnent."
"I should like to take this opportunity to stress how important it is that, in future, all the directives are dealt with under Article 152, since both food safety and environmental issues require a coherent policy and a comprehensive overview.","Je dois saisir cette occasion pour souligner combien il est important que toutes les directives de ce genre soient traitées, à l'avenir, selon la procédure prévue par l'article 152, puisque la sécurité alimentaire comme les questions d'environnement nécessitent une politique cohérente, une perspective globale."
"We cannot carry on as we have done up until now, that is to say dealing with each detail on its own, often only after the harm has already been done.","Nous ne pouvons continuer, comme nous l'avons fait jusqu'ici, à traiter chaque détail au coup par coup, et bien souvent lorsque des conséquences néfastes se sont déjà produites."
The rapporteur places the emphasis on the testing and labelling of GMOs in feed additives.,Le rapporteur a mis l'accent sur les expériences et l'étiquetage dont doivent faire l'objet les OGM contenus dans les additifs utilisés dans l'alimentation des animaux.
"However, I should like once again to raise the issue of antibiotics.","Je voudrais, une fois de plus, évoquer la question des antibiotiques."
"Certainly, five of the nine antibiotics that were originally permitted in animal feed have now been banned.","Certes, cinq des neuf types d'antibiotiques dont l'adjonction aux aliments pour animaux était initialement autorisée sont aujourd'hui interdits, mais il est extrêmement important que l'on interdise les quatre types restants."
"It is nevertheless extremely important to ban the remaining four, both in the interests of human health and for the sake of the animals themselves.","Non seulement au nom de la santé publique, mais aussi pour le bien des animaux concernés."
"We now know that resistance to antibiotics poses a very serious threat to people's health, particularly in the case of small children.","Nous en sommes aujourd'hui au stade où l'on sait la menace redoutable que représente pour la santé humaine la résistance aux antibiotiques, en particulier pour les jeunes enfants."
A number of Member States are already able to show conclusively that improper practices in connection with the keeping of livestock are totally unnecessary.,Beaucoup d'États membres sont d'ores et déjà en mesure de prouver à quel point l'emploi abusif des antibiotiques dans l'élevage est superflu.
Several countries phased out antibiotics in animal feedingstuffs a long time ago and others are in the process of successfully doing the same.,"Plusieurs pays ont supprimé depuis longtemps cette pratique, un certain nombre d'autres pays sont en voie de le faire, avec des résultats positifs."
"We talk a great deal about the precautionary principle but, in the case of antibiotics, it has long since been forgotten.","S'agissant des antibiotiques, il y a longtemps que l'on est passé outre au fameux principe de précaution."
"However, there is another environmental principle at stake, namely the exchange principle.","En matière d'environnement, il y a cependant un autre principe important, à savoir le principe d'échange."
I should like to say a few words about coccidiostats.,Je voudrais évoquer brièvement la question du coccidiostatique.
They are a zootechnical product which is not totally necessary.,"Il s'agit d'un antibiotique technique, qui n'est pas absolument nécessaire."
"There is a substitute, which is used to vaccinate chickens.",Il existe des méthodes de remplacement. Il est possible de vacciner les poulets.
"Although it is a little more expensive, it does not harm the environment.","Cela coûte certes un peu plus cher, mais est sans conséquence pour l'environnement."
"Coccidiostats now accompany the manure that is spread on the fields. In that way, they end up in our water supplies which, as we all know, are our most vital resource.","Aujourd'hui, on épand sur les champs le lisier contenant le coccidiostatique, lequel passe dans l'eau, c'est-à-dire dans le composant le plus important de notre alimentation."
"Mr President, Commissioner, ladies and gentlemen, the report on additives in animal feedingstuffs concerns the technical and economic problem of restoring the competitive balance between different additives in feedingstuffs and between producers of these additives.","Monsieur le Président, Monsieur le Commissaire, mes chers collègues, le rapport sur les additifs dans l'alimentation des animaux porte sur un problème technico-économique pour rétablir l'équilibre concurrentiel entre différents additifs dans l'alimentation animale et entre les producteurs de ces additifs."
Yet after the serious dioxin crisis which affected Belgium and other European countries last summer we cannot just view this issue in terms of competition.,"Mais aujourd'hui, après la grave crise de la dioxine qui a frappé la Belgique et d'autres pays européens l'été dernier, on ne peut se contenter de réfléchir sur une simple question de concurrence."
"You may recall, even though this passed virtually unnoticed by the general public, that the Commission' s scientific experts discovered industrial residues of dioxin-loaded chemical lime in the pulp of citrus fruit imported from Brazil.","En effet, en son temps, même si cela est passé plus inaperçu du grand public, les experts scientifiques de la Commission avaient découvert dans les pulpes d'agrumes importées du Brésil des résidus industriels de chaux chargés de dioxine."
We must therefore closely examine all the elements of the chain involved in the manufacture of feedingstuffs for production animals.,Aussi est-il temps de mettre à plat tous les éléments de la chaîne qui participent à la fabrication des aliments pour animaux de rendement.
"Incidentally, it is ironic that the problem is much less serious for the feedingstuffs of our dogs, cats and other domestic animals.","Notons au passage, et c'est un comble, que le problème est beaucoup moins grave pour l'alimentation de nos chiens, chats et autres animaux domestiques."
Is it because of cut-throat and globalised competition that industrialists have allowed this sector to become a way of recycling all the waste from the agri-foodstuffs industry?,Est-ce à cause de la concurrence sauvage et mondialisée que se livrent les industriels de cette filière qu'elle s'est transformée en une filière de recyclage de tous les déchets de l'industrie agro-alimentaire ?
"Such a serious issue cannot be limited to a technical debate, even though it is the directive itself which limits the authorisation of antibiotics and other growth promoters.","Un sujet aussi grave ne peut se borner à un débat technique, même si c'est déjà la directive qui limite l'autorisation d'antibiotiques et d'autres facteurs de croissance."
The precautions which we are preparing to take in respect of feedingstuffs must also be applied to the food for the very farm animals which reach our plates.,"Les précautions que nous nous apprêtons à prendre pour l'alimentation animale doivent également être appliquées pour la nourriture des animaux de ferme, ceux-là même que nous retrouverons dans notre assiette."
"As forcefully underlined by this report, labelling is an absolute necessity so that each farmer on his holding is aware of all the ingredients in the feed which he is giving his livestock.","Comme le souligne ce rapport avec force, l'étiquetage est une nécessité absolue pour que chaque fermier, dans son exploitation, connaisse tous les ingrédients qui entrent dans la composition des aliments qu'il destine à son bétail."
He must also know whether his bag of protein granules includes GMOs as these components could represent a risk to public health.,"Il doit savoir, de plus, si des OGM ont fait leur intrusion dans son sac de granulés protéiniques. Ces composants peuvent représenter potentiellement un risque pour la santé publique."
"In any case, the precautionary principle requires these products to be clearly traceable at all stages of their marketing.","En tout cas, le principe de précaution nous impose l'exigence d'une traçabilité clairement affichée à tous les niveaux de la commercialisation de ces produits."
"However, before labelling we need clear rules.","Mais avant l'étiquetage, il faut la mise en place de règles claires."
"Straight questions must be asked about the real end-use of animal meal, for example.","Il faut se poser des questions simples, comme celle de la réelle finalité de l'utilisation des farines animales."
"Although we are looking at all the problems caused by these products in ethical and health terms, it is their use which must be questioned today.","Si nous regardons tous les problèmes qu'elles nous ont posés, d'un point de vue éthique et d'un point de vue sanitaire, c'est sur leur utilisation même qu'il faut se questionner aujourd'hui."
"In this respect, the chapter of the White Paper on food safety which deals with feedingstuffs must serve as a working basis for going beyond mere commercial questions.","Pour cela, le chapitre du Livre blanc sur la sécurité alimentaire qui traite de l'alimentation animale doit nous servir de base de travail pour aller bien au-delà des simples questions commerciales."
The Commission has on many occasions used the farm-to-table example which our colleague in the PPE Group has just underlined.,"La Commission a pris à plusieurs reprises cet exemple : ""de la fourche à la fourchette"". Notre collègue du PPE l'a souligné tout à l'heure."
"This is a good idea but it must be made to be meaningful and, to do this, the problems linked to animals and those linked to consumer health must be dealt with at the same time.","C'est une bonne formule, encore faut-il lui donner du sens. Et pour lui donner du sens, il faut qu'on traite à la fois les problèmes liés aux animaux et ceux liés à la santé du consommateur."
This is why it is essential to approve Amendment No 2 to Recital 4 which avoids the risks of the monopoly which would arise if companies which were the first to be authorised to place an additive on the market were to remain the only ones able to continue marketing it during the re-evaluation procedure.,"C'est pourquoi il est important d'accepter l'amendement 2 au considérant 4, qui permet d'éviter le risque de monopole si les sociétés qui ont déjà été les premières autorisées à mettre un additif sur le marché restaient les seules à pouvoir l'exploiter pendant la période de réévaluation."
"Also, Amendments Nos 4 and 5 to the new Article 2a must be approved as these will ensure that genetically modified additives are clearly identified as such, thus allowing users to make fully informed decisions.","Mais surtout, il faut accepter les amendements 4 et 5 au nouvel article 2bis, qui permettront de désigner clairement les additifs génétiquement modifiés afin de permettre aux utilisateurs de prendre une décision en toute connaissance de cause."
"Mr President, because of the availability of high-technology additives in the feedingstuffs industry, detailed information on their use is needed from the actors, and as we know there are a lot of them, so that we can put a stop to practices which infringe Community law.","Monsieur le Président, Mesdames et Messieurs les Députés, la présence d'additifs de haute technologie dans le secteur de l'alimentation des animaux impose aux acteurs - et chacun sait qu'ils sont très nombreux - la fourniture d'informations détaillées sur leur utilisation, pour mettre un terme aux pratiques contraires au droit communautaire."
This directive on additives in feedingstuffs cannot achieve this on its own.,"La directive dont il est question, sur les additifs dans l'alimentation des animaux, ne peut y suffire."
Other directives will follow and I believe that the Committee on Agriculture is well placed to deal with them.,D'autres directives vont suivre et je suis d'avis qu'elles sont entre de bonnes mains à la commission de l'agriculture.
"Up the point at which meat, milk, bread and other products are sold over the shop counter, feedingstuffs and additives are structured, mixed, blended, cut and transported several times.","L'alimentation des animaux et les additifs sont structurés, mélangés, coupés, découpés et transportés à plusieurs reprises jusqu'à la vente de la viande, du lait, du pain et d'autres produits dans les magasins."
"The fight by feedingstuff manufacturers to gain maximum market shares causes a lot of problems, just as it does in the foodstuffs industry.","Les producteurs d'aliments pour animaux se battent pour s'arroger des parts de marché aussi importantes que possible, ce qui est très problématique, comme dans le secteur de la production de denrées alimentaires."
"The negative consequences are well known, the positive ones less so.","Les conséquences négatives sont connues, les positives le sont moins."
I am firmly convinced that the most sensible way of protecting the health of European citizens in the ecological chain is through the production of feedingstuffs in the region for the region.,"J'ai la ferme conviction que le meilleur moyen de protéger la santé des consommateurs européens dans la chaîne écologique est de produire les denrées alimentaires et les aliments pour animaux dans la région, pour la région."
"However, more work is needed on this.","Pour ce faire, des efforts supplémentaires s'imposent néanmoins."
"Mr President, may I commence by congratulating the rapporteur, Mr Graefe zu Baringdorf, on his report.","Monsieur le Président, je me permets de commencer par féliciter le rapporteur, M. Graefe zu Baringdorf, pour son rapport."
It reflects the views and concerns of all EU citizens in the area of food safety and quality.,Il reflète l' opinion et les inquiétudes de tous les citoyens de l' UE dans le domaine de la sécurité et de la qualité alimentaire.
The events of the past couple of years have certainly created an awareness and concern about the real threat to food safety and public health.,Les événements de ces deux dernières années ont certainement engendré une prise de conscience et suscité des craintes quant à la menace réelle qui pèse sur la sécurité alimentaire et la santé publique.
"The swift action taken by this Parliament must be seen by all citizens as their greatest guarantee for the future, for you have set an agenda on food quality to which Member States must conform.","La promptitude avec laquelle ce Parlement a agi doit être considérée par l' ensemble des citoyens comme la meilleure garantie pour l' avenir, car vous avez établi un programme sur la qualité alimentaire auquel les États membres doivent se conformer."
"But even in this crucial area of administration, Parliament reflects its commitment to subsidiarity by encouraging Member States to take on and to face up to their responsibility.","Cependant, même dans ce domaine crucial à gérer, le Parlement marque son engagement au respect du principe de subsidiarité en encourageant les États membres à assumer et à faire face à leurs responsabilités."
"In Agenda 2000, we have in my view prioritised policies that are of direct concern to citizens: food safety, water quality, environmental protection and rural development.","Dans l'Agenda 2000, nous avons, selon moi, donné la priorité aux politiques qui touchent directement les citoyens : sécurité alimentaire, qualité de l' eau, protection de l' environnement et développement rural."
"If we pursue this agenda with commitment and diligence, the early years of the new millennium will be a milestone in the implementation of policies that are people-focused and very much reflect community needs.","Si nous exécutons ce programme en faisant preuve d' engagement et de diligence, le début de ce nouveau millénaire constituera un moment important au niveau de la mise en uvre de politiques centrées sur les citoyens et reflétant dans une large mesure les besoins de la communauté."
I welcome in particular the proposed new and strict authorisation procedures for additives in animal feeds.,Je me réjouis tout particulièrement des procédures d' autorisation nouvelles et strictes qui ont été proposées concernant les additifs dans l' alimentation des animaux.
