english,french
Consumers refuse to accept the idea of cows producing milk containing BST.,Les consommateurs refusent que les vaches produisent plus de lait contenant de la BST.
"This hormone is never used for medicinal reasons. It is only used to produce more milk, and this can cause us problems, since we have a surplus of dairy products.","Cette hormone n' est jamais utilisée à des fins thérapeutiques, mais seulement pour produire plus de lait, et cela risque de nous compliquer la vie car nous avons des excédants de lait."
"Furthermore, problems may arise with regard to our agriculture, as well as negative reactions to it and there may be contradictions in our new Community Agricultural Policy guidelines.","Par ailleurs, il peut en résulter des problèmes et des réactions négatives pour notre agriculture car il peut exister des contradictions dans les nouvelles orientations de notre politique agricole commune."
I would also like to point out to the Commission that it must continue to investigate the possible effects of BST on consumers' health.,Je voudrais aussi signaler à la Commission qu' elle doit poursuivre ses recherches pour déterminer les éventuelles répercussions de la BST sur la santé des consommateurs.
"At the moment they do not seem to be harmful, but nor do they seem to be entirely harmless.","À l' heure actuelle, il n' est pas prouvé qu' elles soient nuisibles mais il n' est pas non plus prouvé qu' elles soient inoffensives."
"Therefore, Commissioner, Parliament, which is working rigorously and is taking its work ever more seriously, requests that you do not make us work against the clock and that, furthermore, you take account of the reactions and proposals which we make, which often end up in the waste paper bin.","Aussi, Monsieur le Commissaire, le Parlement, qui travaille avec rigueur et qui prend de plus en plus au sérieux son travail, vous demande de ne pas nous lancer dans une course contre la montre et que vous preniez en considération les réactions et les propositions du Parlement, lesquelles finissent bien souvent à la poubelle."
"Mr President, the greatest problem I have with the text on which we are going to vote tomorrow - I have just acquired a copy - lies in article 3 of the Commission proposal, according to which we would ban these substances in the European Union.","Monsieur le Président, à mon avis, le plus grand problème posé par le texte sur lequel nous allons voter demain - je viens de le recevoir - réside dans l' article 3 de la proposition de la Commission, lequel interdit ces substances au sein de l' Union européenne - je demande à la Commission de m' écouter car je voudrais lui demander des éclaircissement."
"I ask the Commission to listen because I am going to ask for clarification; according to this article we would vote for a ban on these substances within the European Union, but this ban would not affect their manufacture or marketing within the European Union, since we could send them to another Member State with a view to their export to third countries.","Nous voterions l'interdiction de ces substances au sein de l' Union européenne, mais nous accepterions que cette interdiction ne concerne pas leur fabrication et commercialisation au sein de l' Union européenne si elles sont envoyées à un autre État membre en vue d' une exportation vers des pays tiers."
"Mr President, this is not acceptable to me, since if we ban these substances and their marketing within the European Union, as the agreement says, it would not be legal to be able to send them, within the European Union, to another Member State.","Monsieur le Président, cela est à mon avis inadmissible car si nous interdisons ces substances et leur commercialisation au sein de l' Union européenne, comme le stipule cet accord, il serait illicite que l'Union européenne puisse les envoyer vers un autre État membre."
"Nor would it be legal, as we are currently doing, to produce them in a Member State.","Il serait tout aussi illicite, comme nous le faisons, de les fabriquer au sein d' un État membre."
"Therefore, I would ask you to clarify whether this is the case because, according to this text and according to the Commission, this ban would not affect marketing or exporting to third countries.","Aussi, je demande qu' on m' explique s' il en est ainsi car, en vertu dudit texte et selon la Commission, cette interdiction ne concernerait pas la commercialisation ou l' exportation vers des pays tiers."
"Mr President, I believe that this would be extremely hypocritical.","Monsieur le Président, je pense que ce serait extrêmement hypocrite."
"What we do not want for ourselves, we allow for others when it is a question of earning money.","Ce que nous ne voulons pas pour nous, nous le permettons aux autres lorsqu' il s' agit de gagner de l' argent."
"I believe that everything has its limit, and if we have principles for ourselves, we must hold the same principles with regard to non-EU countries; and, of course, within the European Union, we cannot produce, manufacture or market these substances.","Je pense qu' il faut poser certaines limites, et si nous nous plions à des principes, il doit en aller de même pour les pays tiers de manière solidaire. En tout cas, nous ne pouvons pas produire, fabriquer et commercialiser ces substances au sein de l' Union européenne."
I should like to thank Parliament for having admitted this proposal as an urgent point so it would be dealt with before the end of this year.,Je remercie le Parlement d'avoir accepté l'urgence de cette proposition. Nous pourrons ainsi régler cette question avant la fin de l'année.
"As you know, the Council has already banned - in 1990 - the placing on the market and the use of BST on dairy cows under Council Decision 90/218/EEC.",Vous n'êtes pas sans savoir que le Conseil a déjà interdit - en 1990 - la mise sur le marché et l'utilisation de la BST pour les vaches laitières conformément à la décision du Conseil 90/218/CEE.
The moratorium was extended by the Council in 1994 until 31 December 1999 by Council Decision 94/936/EC.,"En 1994, le Conseil a prolongé le moratoire jusqu'au 31 décembre 1999. Il s'agit de la décision du Conseil 94/936/CE."
Article 2 of Council Decision 94/936/EC provided that the Commission had to entrust a working party of independent scientists with the task of assessing the effects of using BST.,L'article 2 de la décision 94/936/CE prévoyait que la Commission devait confier à un groupe de personnalités scientifiques indépendantes le soin d'évaluer les effets de l'utilisation de la BST.
Before putting a new proposal on the table of the Council the Commission was waiting for the opinions of the two scientific committees which were delivered on 18 March 1999.,"Avant de mettre une nouvelle proposition sur la table du Conseil, la Commission attendait les avis des deux comités scientifiques, émis le 18 mars 1999."
"The Scientific Committee on Veterinary Measures Relating to Public Health recognised that there could be possible links with prostate and breast cancer and, in view of the lack of evidence, indicated that further studies were necessary.","Le comité scientifique des mesures vétérinaires en rapport avec la santé publique reconnaissait des liens potentiels avec les cancers de la prostate et du sein et, compte tenu du manque de preuves, indiquait qu'il fallait mener d'autres études."
Secondary risks are possible: allergic reactions and an increased use of anti-microbial substances.,Les risques secondaires sont possibles : des réactions allergiques et une utilisation accrue de substances antimicrobiennes.
"The lack of evidence will oblige the Commission to follow very closely all scientific research into the potential adverse affects on human health of dietary exposure to products derived from BST-treated cows and, if necessary, make recommendations for further preventative measures.","Le manque de preuves obligera la Commission a suivre de très près toutes les recherches scientifiques sur les risques que l'ingestion de produits provenant de vaches laitières traitées à la BST peuvent présenter pour la santé humaine et, si besoin est, recommandera des mesures de prévention supplémentaires."
"The Scientific Committee on Animal Health and Animal Welfare adopted on 10 March 1999 its report on animal welfare aspects of the use of bovine somatotrophin and stated that BST increases the risk of clinical mastitis as well as the duration of treatment of mastitis, it increases the incidence of foot and leg disorders and it can affect adversely reproduction and induce several severe reactions at the injection site.","Ayant adopté le 10 mars 1999 son rapport sur l'impact de l'utilisation de la somatotropine bovine sur le bien-être des animaux, le comité scientifique de la santé et du bien-être des animaux a affirmé que la BST accroissait le risque de mammite clinique ainsi que la durée de son traitement, qu'elle augmentait également le risque d'affections du pied et des membres et qu'elle pouvait affecter négativement la reproduction et provoquer de graves réactions au site d'injection."
Therefore it follows from that opinion of the SCAHAW that BST should not be used in dairy cows.,"De l'avis du CSSBA, la BST ne doit donc pas être administrée aux vaches laitières."
The protocol on protection and welfare of animals annexed to the Treaty establishing the European Community calls on the Community and Member States when formulating and implementing the Community's agricultural policy to pay full regard to the health and welfare requirements of animals.,"Le protocole sur la protection et le bien-être des animaux annexé au traité instituant la Communauté européenne appelle la Communauté et les États membres, lorsqu'ils formulent et mettent en uvre la politique agricole commune, à tenir pleinement compte des exigences en matière de santé et de bien-être des animaux."
By Decision 78/923/EEC the Community approved the European Convention for the protection of animals kept for farming purposes.,"Par la décision 78/923/CEE, la Communauté a approuvé la convention européenne sur la protection des animaux dans les élevages."
All Member States have also ratified this convention.,Tous les États membres ont également ratifié cette convention.
"Council Directive 98/58/EC concerning the protection of animals kept for farming purposes states that no other substance, with the exception of those given for therapeutic or prophylactic purposes, shall be administered to an animal unless it has been demonstrated by scientific studies of animal welfare or of established experience that the effect of the substance is not detrimental to the health or welfare of the animal.","La directive 98/58/CE du Conseil concernant la protection des animaux dans les élevages déclare qu'aucune substance, à l'exception des substances administrées à des fins thérapeutiques ou prophylactiques, ne doit être administrée à un animal à moins qu'il n'ait été démontré, par des études scientifiques sur le bien-être des animaux ou sur la base de l'expérience acquise, que l'effet de la substance ne nuit pas à sa santé ou à son bien-être."
BST is not used in cattle for therapeutic purposes but only to enhance milk production and has detrimental effects on the animals.,"La BST n'est pas utilisée dans les élevages à des fins thérapeutiques, mais uniquement pour améliorer la production laitière, et nuit aux animaux."
"In the light of this opinion of the Scientific Committee on Animal Health and Animal Welfare, the Commission - moved by me at its meeting of 28 October - adopted a decision proposing a permanent ban on the marketing and use of BST in the Community as from 1 January 2000 in accordance with the provisions laid down in Council Decision 98/58/EC on the protection of animals kept for farming purposes.","À la lumière de l'avis du comité scientifique de la santé et du bien-être des animaux, la Commission - sur mes conseils, au cours de sa réunion du 28 octobre - a adopté une décision proposant d'interdire de manière permanente la commercialisation et l'utilisation de la BST dans la Communauté à partir du 1er janvier 2000, conformément aux dispositions de la directive 98/58/CE du Conseil concernant la protection des animaux dans les élevages."
"For the purpose of clarification I should say that BST is not for sale in Europe, but it is manufactured here.","Dans un souci de clarification, je dirai que la BST n'est pas commercialisée en Europe mais elle est produite ici."
There is one company manufacturing BST in the European Union.,Il n'y a qu'une entreprise qui produit de la BST dans l'Union européenne.
It is authorised for export to third countries only.,Seule son exportation vers des pays tiers est permise.
It is not authorised for sale in the European Union.,Sa commercialisation est interdite au sein de l'UE.
I should also say that any further steps to ban its manufacture for sale outside the European Union would not have a legal base and would be something outside the competence of the Commission.,J'ajouterai que toute tentative d'interdire sa production en vue de l'exportation vers des pays tiers n'aurait aucune base juridique et ne serait pas du ressort de la Commission.
"Mr President, I would like the Commissioner to clarify whether a piece of information that I have is correct.","Monsieur le Président, selon les données dont je dispose, cette substance est fabriquée en Autriche et envoyée aux Pays-Bas avant d' être exportée vers des pays tiers."
"It appears that this substance is manufactured in Austria, from there it goes to Holland and from Holland it is exported to non-EU countries.",Le commissaire peut-il me dire si ces données sont exactes ?
"Commissioner, is it true that it is manufactured in Austria, from there goes to Holland and from Holland is exported?","Monsieur le Commissaire, est-il vrai que cette substance est produite en Autriche et qu' elle est ensuite envoyée aux Pays-Bas avant d' être exportée ?"
"The Commissioner' s words confirm that this is the case, that within the European Union we are manufacturing it and marketing it.","Les propos du commissaire confirment par ailleurs que cela est vrai, que nous la fabriquons et la commercialisons au sein de l' Union européenne."
"Yes, for clarification purposes, I can say that it is manufactured in a factory in Austria; that it is, I am instructed, bottled in the Netherlands for export to third countries, but not for sale within the European Union.","Oui, dans un souci de clarification, je dirai qu'elle est produite en Autriche. Elle est ensuite mise en bouteille aux Pays-Bas et exportée vers des pays tiers mais elle n'est pas commercialisée en Europe."
I should say that there is no legal base for preventing that particular manufacture or trans-shipment through the Netherlands for sale to third countries.,J'ajouterai qu'il n'y a pas de base juridique nous permettant d'interdire une telle production ou un tel transbordement à travers les Pays-Bas si le produit est destiné à des pays tiers.
Award of the Sakharov Prize to Mr Xanana Gusmão,Remise du prix Sakharov à M. Xanana Gusmão
"Mr Gusmão, on behalf of the European Parliament and myself, I must say that it is an honour and a very great pleasure for us to welcome you to this House.","Monsieur Gusmão, permettez-moi, au nom du Parlement européen et en mon nom propre, de vous dire que c' est pour nous tous un honneur et une très grande joie de vous accueillir dans notre hémicycle."
We were overjoyed to hear of your release just three months ago on 7 September.,"C' est avec une émotion profonde que nous avons appris votre libération, le 7 septembre dernier, il y a seulement trois mois."
You showed admirable and unyielding courage throughout your detention which began on 20 November 1992.,"Depuis le 20 novembre 1992, date à laquelle vous avez été incarcéré, vous avez manifesté un admirable et difficile courage tout au long de votre détention."
"You managed to retain your inner freedom despite the ill treatment which you endured, particularly in psychological terms, and which was intended to prevent you from making your defence.","Vous avez conservé votre liberté intérieure, malgré les traitements qui vous ont été infligés, en particulier sur le plan psychologique, pour essayer de vous empêcher d' assurer votre défense."
"During your trial, you had the skill and found the strength to denounce before the world' s press the genocidal nature of the occupation of East Timor.","Au cours de votre jugement, vous avez eu l' habileté et trouvé la force de dénoncer devant la presse internationale le caractère génocidaire de l' occupation du Timor-oriental."
"Despite the extremely difficult conditions of your imprisonment, you found the courage to take advantage of these circumstances to develop strategies for resistance, to study languages and law and also to write wonderful poems and paint pictures which you very kindly gave to me just now.","En dépit des conditions tellement difficiles de votre incarcération, vous avez trouvé le courage de mettre ces circonstances à profit pour élaborer des stratégies de résistance, étudier les langues et le droit et, aussi, rédiger de merveilleux poèmes et peindre des tableaux que vous avez eu la très grande délicatesse de me donner tout à l' heure."
I trust you will permit me to give a brief resumé of your life for the benefit of the House.,Permettez-moi d' opérer un autre retour en arrière pour mieux vous faire connaître de notre Assemblée.
"Originally from East Timor, the eldest child of teachers, you studied mainly at the Catholic mission of Nossa Senhora di Fatima.","Originaire du Timor-oriental, aîné d' une fratrie et fils de professeurs, vous avez fait vos études, notamment, à la mission catholique Nossa Senhora di Fatima."
You started work at a very early age as a schoolteacher.,Vous avez commencé à travailler très tôt comme enseignant.
"Before the age of 30, you joined the team of the A vos de Timor newspaper.","Avant l' âge de 30 ans, vous êtes entré dans l' équipe du journal A vos de Timor."
"At the same time, you became actively involved in the central committee of the Fretilin resistance movement or the Revolutionary Front for the Independence of East Timor.","À la même époque, vous vous êtes engagé activement au sein du comité central du mouvement de résistance Fretilin, le Front révolutionnaire pour l' indépendance du Timor-oriental."
"During the invasion of your country by Indonesia, you went into hiding.","Lors de l' invasion de votre pays par l' Indonésie, vous êtes entré dans la clandestinité."
"After three years, you became the head of the guerrilla unit Falintin which was the armed wing of the resistance movement.","Au bout de trois ans, vous avez pris la tête de la guérilla Falintin, bras armé du mouvement de résistance."
"According to the press, the repressive occupation claimed 200 000 victims, a third of the population.","Selon la presse, l' occupation répressive aurait fait 200 000 victimes, un tiers de la population."
You worked tirelessly to find a peaceful solution.,"Monsieur Gusmão, vous avez cherché inlassablement les voies d' un règlement pacifique."
You proposed a peace plan to the Indonesian Government and talks under the auspices of the United Nations Organisation.,Vous avez proposé un plan de paix au gouvernement indonésien et des pourparlers sous les auspices de l' Organisation des Nations unies.
You wanted to take the fight for a free East Timor beyond party politics and so you brought together the various forces within the National Council of Timorese Resistance.,"Souhaitant mener, au-delà des partis, la lutte pour un Timor-oriental libre, vous avez réuni les diverses forces au sein du Conseil national de la résistance timoraise."
"You can be sure that this House is proud of having helped, by participating in the pressure exerted by the international community, to prompt the Indonesian President, Mr Habibi, to release you on 7 September. This came just after the referendum of 30 August in which 70.5% of the population of East Timor voted in favour of independence.","Soyez certain que notre Parlement européen est fier d' avoir contribué, en participant aux pressions exercées par la communauté internationale, à amener le président indonésien Habibie à vous libérer le 7 septembre dernier, peu après le référendum du 30 août au cours duquel 70,5 % de la population du Timor-oriental s' est prononcée en faveur de l' indépendance."
"The European Parliament, in its work chaired by Vice-President Pacheco Pereira, has been delighted with the courage shown by the Timorese people to the whole world.","Le Parlement européen, par sa mission présidée par le vice-président M. Pacheco Pereira, s' est félicité du courage dont le peuple timorais a fait preuve aux yeux du monde entier."
"Like Mr Mandela in South Africa, you are the spokesperson for peace, justice and freedom in your country.","Comme M. Mandela en Afrique du Sud, vous êtes bien le porte-parole de la paix, de la justice et de la liberté pour votre pays."
"Your compatriots and people around the world know that it was with solid conviction that you declared on leaving prison that as a free man, you would undertake to do everything in your power to bring peace to East Timor and to your people.","Vos compatriotes, l' opinion internationale savent que c' est avec une solide conviction que vous avez déclaré à votre sortie de prison : ""En tant qu' homme libre, je m' engage à faire tout ce qui est en mon pouvoir pour apporter la paix au Timor-oriental et à mon peuple""."
"You said to me just now that everything must now be built or rebuilt, in terms of logistics and training, in the health, justice and public service sectors.","Actuellement, et vous me le disiez encore à l' instant, tout est à construire, voire à reconstruire, en termes de logistique et de formation, pour les secteurs de la santé, de la justice, des services publics."
The temporary administration which the UN is going to establish will form a basis for this.,L' administration transitoire que l' ONU va établir sera une base.
"You have declared that you want a pluralist democracy with open institutions, a diversified economy and a role for the press and non-governmental organisations.","Monsieur Gusmão, vous avez déclaré souhaiter une démocratie pluraliste, avec des institutions ouvertes, une économie diversifiée, un rôle pour la presse et les organisations non gouvernementales."
We hope that the experience of 25 years of suffering will enable your people to realise this dream.,Nous espérons que l' expérience de 25 ans de souffrances permettra à votre peuple de réaliser ce rêve.
I am particularly pleased to be able to highlight the favourable influence which the Sakharov Prize has had on the fate of its candidates.,C' est pour moi un plaisir tout particulier d' évoquer l' heureuse influence du prix Sakharov sur le destin de ses candidats.
"Among these I can think of Mr Ksila of Tunisia and Mr Birdal of Turkey who were released a few days after having been nominated, as well as Mr Mandela in South Africa and Mr Dubèek in the Czech Republic.","Parmi ces derniers, je pense à M. Ksila de Tunisie et M. Birdal de Turquie, qui ont obtenu leur libération quelques jours après avoir été nominés, ainsi que M. Mandela, en Afrique du Sud et M. Dubèek, en Tchéquie."
"With regard to Mrs Suu Kyi and Mrs Zana, I have again spoken to the authorities in their countries to protest about the draconian conditions imposed on their freedom.","S' agissant de Mme Suu Kyi et de Mme Zana, je suis à nouveau intervenue auprès des autorités de leur pays pour protester contre les conditions draconiennes posées à leur libération."
All these illustrious people have taken up the torch carried by Andrey Sakharov in making the defence of human rights and fundamental freedoms their life' s goal.,"Toutes ces personnalités ont repris le flambeau porté par Andreï Sakharov, faisant de la défense des droits de l' homme et des libertés fondamentales le but de leur vie."
"So, Mr Gusmão, on behalf of the whole European Parliament, I am delighted to give you this extremely symbolic prize.","Aussi, Monsieur Gusmão, je suis heureuse, très heureuse, de vous décerner, à votre tour, au nom de notre Parlement européen tout entier, ce prix éminemment symbolique."
(Loud applause),(Vifs applaudissements)
Adoption of the Minutes of the previous sitting,Adoption du procès-verbal de la séance précédente
The Minutes of yesterday' s sitting have been distributed.,Le procès-verbal de la séance d'hier a été distribué.
Are there any comments?,Y a-t-il des observations ?
"Madam President, I had asked the administration to ensure that the Members of the Charter Convention be officially notified to Parliament and I was assured that this would be done.","Madame la Présidente, j' avais demandé aux services administratifs du Parlement de m' assurer que les noms des membres de la délégation du Parlement participant à l' élaboration de la Charte seraient communiqués à l' Assemblée publiquement."
"Then, contrary to the information given to me by the administration, the President in the Chair yesterday morning - it was not you - did not announce the Members of the Convention here orally.","Ceci m' avait également été promis par voie administrative. Mais contrairement à ce qui m' avait été confirmé par l' administration, le président en exercice hier matin - ce n' était pas vous - n' a pas communiqué ces informations oralement."
"I then asked the President in the Chair to rectify this, which he later did, and announced the ordinary Members of the Convention.","Je lui ai alors demandé de réparer cette erreur, ce qu' il a fait un peu plus tard en communiquant les noms en question."
"However, I felt that it was important that both the ordinary Members and the deputy Members should be announced and entered in yesterday' s Minutes, so that the whole House and the public know who the Members and deputy Members are.","Néanmoins, plutôt que de se limiter au nom des titulaires, j' aurais également souhaité que l' on communique le nom des suppléants et que ceux-ci figurent au procès-verbal de la séance d' hier, afin que le Parlement et l'opinion publique puissent en prendre connaissance."
"The Minutes today only contain the names of the ordinary Members, as announced here yesterday.","Dans ce procès-verbal, je trouve aujourd' hui uniquement les noms des titulaires, tels qu' ils avaient été présentés."
"My request is that, as the names of the deputies can probably no longer be inserted, they should be notified to Parliament and to the public in the Minutes of today' s sitting which will be distributed tomorrow.","C' est pourquoi je demande à présent que les noms des suppléants figurent au procès-verbal de la séance d' aujourd' hui, lequel sera distribué demain - on ne peut vraisemblablement pas faire autrement -, et ce afin que le Parlement et le public puissent enfin en être informés."
"Mr Poettering, I too have noticed that only the names of the full members appear in the Minutes.","Monsieur Poettering, en effet, je constate comme vous que seul le nom des titulaires apparaît dans le procès-verbal."
I propose that the names of the substitutes be announced at 3.00 p.m.,Je vous propose qu'à 15 heures le nom des suppléants soit annoncé.
These will then appear in the Minutes of the present sitting.,Il figurera donc dans le procès-verbal de demain.
"Madam President, I would like to make a comment to the services because of a certain confusion about the seating arrangements for the Chamber.","Madame la Présidente, je voudrais faire une observation au secrétariat concernant une confusion sur l'occupation de ce siège."
"The plan that was distributed shows that my colleague Luís Queiró and I, Ribeiro e Castro, should be sitting here.","Le plan qui a été distribué signale que mon collègue Luís Queiró et moi-même, Ribeiro e Castro, siégeons à ce banc."
"Therefore, in the Minutes and in the verbatim report of proceedings, both concerning my intervention on Macao and also on the subject of the question to the Bureau at the time of the resolution on Chechnya, I was incorrectly identified as Luís Queiró, my colleague who sits in seat 571, and not by my own name, Ribeiro e Castro, and I sit in seat 662.","Ce qui a pour résultat que le procès-verbal et le compte-rendu in extenso de la séance, à la fois à propos de l'intervention sur Macao et à propos de l'interpellation au bureau concernant la résolution sur la Tchétchénie, m'identifie de manière erronée comme Luís Queiró, mon collègue qui siège au numéro 571, et non par mon propre nom, Ribeiro e Castro, à la place 662."
"I would be grateful if these corrections could be made and if the plan could also be corrected because it shows two Members sitting in the same seat, which is obviously not right.","Je vous saurai gré de bien vouloir apporter ces corrections et de corriger également le plan, parce qu'il mentionne deux députés pour un seul et même banc, ce qui ne correspond bien sûr pas à la réalité."
"We will put this right, Mr Ribeiro e Castro.","Cher collègue, nous allons remettre les choses en ordre."
"In any case, it is your card which is recorded when voting.","De toutes les façons, pour les votes, c'est votre carte qui fait foi, bien sûr."
"Madam President, in point 38 of the Minutes, which is Questions to the Council, I have noticed that there is an error in the Spanish and German versions, at least, in that Question 9 is missing.","Madame la Présidente, au point 38 du procès-verbal, à savoir l'heure des questions au Conseil, j'ai relevé une erreur dans la version espagnole et allemande, au moins : il manque la question 9."
Question 9 has been omitted in printing.,La question 9 n'a pas été imprimée.
"However, it does mention the speakers on Question 9, but we must correct the fact that it passes from Question 8 to Question 10 without mention of Question 9, which I directed yesterday at the Council.","Par contre, le nom de l'orateur de la question 9 est bien mentionné, mais il faut faire en sorte que l'on ne passe pas de la question 8 à la question 10 sans mentionner la question 9, que j'ai posée hier au Conseil."
"The intervention which appears here by Mr Martínez Martínez is clearly not related to Question 8, but rather to Question 9, which has not been included.","En effet, l'intervention reproduite, intervention du député Martínez Martínez, ne correspond évidemment pas à la question 8, comme on peut le lire, mais bien à la question 9, qui ne figure pas dans le procès-verbal."
"Mr Martínez Martínez, this mistake is in the French version as well as the Spanish version.","Monsieur Martínez Martínez, je peux vous dire que cette même erreur n'est pas seulement dans la version espagnole, mais qu'elle se trouve aussi dans la version française."
"We will, of course, correct this and reintroduce question 9.",Nous allons bien sûr rectifier les choses et réintroduire la question 9.
"Madam President, I have noticed that in a number of reports, my name has been consistently mixed up with that of Frank Vanhecke.","Madame la Présidente, je constate que mon nom est presque systématiquement confondu avec celui de mon collègue, M. Frank Vanhecke, dans un certain nombre de rapports."
"I would point out that this gentleman, like myself, is Flemish but that this is where the similarity ends.",Je tiens à vous faire remarquer que mon collègue est Flamand tout comme moi mais que toute analogie entre nous s' arrête là.
"I would appreciate it if, in future, the correct Christian name were mentioned after the surname.","J' apprécierais dès lors qu' à l' avenir, il soit fait mention du prénom correct à côté du nom de famille."
We will be very careful about this.,Nous allons faire très attention à cela.
Are there any other comments on the Minutes?,Y a-t-il d'autres observations sur le procès-verbal ?
"Madam President, yesterday myself and other Members drew your attention to the suspension of the computer service in the Members' offices, which is anticipated to last for thirteen days.","Madame la Présidente, avec quelques collègues, j'ai attiré votre attention hier sur la suspension pendant treize jours de l'accès au système informatique des bureaux des députés."
"Later yesterday, we received the communication that the Parliament in Brussels will actually be totally inaccessible from 27 December to 2 January.","Nous avons ensuite été avertis, hier toujours, de ce que le Parlement de Bruxelles sera carrément totalement inaccessible du 27 décembre au 2 janvier."
Such a long suspension of the computer service really does seem excessive.,Une suspension aussi longue des services informatiques me semble vraiment excessive.
"I would therefore like to ask you if it would be possible to get round this inconvenience by working on one sector at a time, thereby making it possible for the Members to access Parliament even during the Christmas holidays.","Je voudrais dès lors demander si on ne pourrait pas pallier cet inconvénient en menant des opérations par secteur et en permettant de ce fait aux députés d'accéder au bâtiment, même pendant les fêtes de fin d'année."
"Mr Cappato, I can only suggest for the moment that if, for specific reasons, Members wish to enter their offices over this period, they must say so and the necessary steps will be taken so that they can have access to the building and their offices.","Cher collègue, la seule chose que je peux vous répondre dans l'immédiat, c'est que s'il y a des besoins spécifiques, et si certains députés souhaitent venir pendant cette période, ils le font savoir et le nécessaire sera fait pour qu'ils aient accès au bâtiment et aux installations de leur bureau."
I will see if it is possible to go further.,Je vais voir s'il est possible d'élargir cela.
"However, for the moment, you know that if you wish to come in individually and you have reason to do so, this can be arranged.","Mais en tout cas, pour le moment, vous savez que si vous souhaitez venir individuellement et que vous avez des raisons de le faire, cela pourra s'arranger."
(The Minutes were approved),(Le procès-verbal est adopté)
Vote,VOTES
